latitude,longitude,resolvedAddress,address,timezone,tzoffset,humidity,description,visibility,winddir,feelslike,snowdepth,feelslikemin,dew,source,solarenergy,feelslikemax,sunrise,precipprob,windgust,datetime,tempmin,sunset,icon,stations,solarradiation,cloudcover,uvindex,conditions,preciptype,windspeed,precip,severerisk,moonphase,precipcover,sunsetEpoch,sunriseEpoch,datetimeEpoch,snow,pressure,temp,tempmax,humidity.1,visibility.1,winddir.1,feelslike.1,snowdepth.1,source.1,dew.1,solarenergy.1,precipprob.1,windgust.1,datetime.1,icon.1,stations.1,solarradiation.1,cloudcover.1,uvindex.1,conditions.1,preciptype.1,windspeed.1,precip.1,severerisk.1,datetimeEpoch.1,snow.1,pressure.1,temp.1
48.6264,22.2851,"Ужгород, Ужгородський район, Україна","Uzhhorod,Ukraine",Europe/Uzhgorod,2.0,71.7,Clearing in the afternoon.,15.0,77.8,11.38888888888889,0.0,5.444444444444443,42.9,fcst,11.3,18.333333333333336,07:13:52,0.0,7.4,2024-02-29,5.444444444444443,18:13:36,partly-cloudy-day,0.0,130.7,44.9,5.0,Partially cloudy,0.0,4.0,0.0,10.0,0.66,0.0,1709223216,1709183632,1709157600,0.0,1018.6,11.38888888888889,18.333333333333336,84.2,15.0,36.1,45.9,0.0,fcst,41.4,0.0,0.0,3.6,04:00:00,partly-cloudy-night,0.0,0.0,55.1,0.0,Partially cloudy,0.0,2.0,0.0,10.0,1709172000,0.0,1020.0,45.9
48.6264,22.2851,"Ужгород, Ужгородський район, Україна","Uzhhorod,Ukraine",Europe/Uzhgorod,2.0,71.7,Clearing in the afternoon.,15.0,77.8,11.38888888888889,0.0,5.444444444444443,42.9,fcst,11.3,18.333333333333336,07:13:52,0.0,7.4,2024-02-29,5.444444444444443,18:13:36,partly-cloudy-day,0.0,130.7,44.9,5.0,Partially cloudy,0.0,4.0,0.0,10.0,0.66,0.0,1709223216,1709183632,1709157600,0.0,1018.6,11.38888888888889,18.333333333333336,85.91,15.0,18.6,44.9,0.0,fcst,40.9,0.0,0.0,2.9,05:00:00,partly-cloudy-night,0.0,0.0,41.4,0.0,Partially cloudy,0.0,1.6,0.0,10.0,1709175600,0.0,1020.0,44.9
48.6264,22.2851,"Ужгород, Ужгородський район, Україна","Uzhhorod,Ukraine",Europe/Uzhgorod,2.0,71.7,Clearing in the afternoon.,15.0,77.8,11.38888888888889,0.0,5.444444444444443,42.9,fcst,11.3,18.333333333333336,07:13:52,0.0,7.4,2024-02-29,5.444444444444443,18:13:36,partly-cloudy-day,0.0,130.7,44.9,5.0,Partially cloudy,0.0,4.0,0.0,10.0,0.66,0.0,1709223216,1709183632,1709157600,0.0,1018.6,11.38888888888889,18.333333333333336,86.46,15.0,51.5,44.0,0.0,fcst,40.2,0.0,0.0,2.5,06:00:00,partly-cloudy-night,0.0,0.0,29.1,0.0,Partially cloudy,0.0,1.8,0.0,10.0,1709179200,0.0,1020.0,44.0
48.6264,22.2851,"Ужгород, Ужгородський район, Україна","Uzhhorod,Ukraine",Europe/Uzhgorod,2.0,71.7,Clearing in the afternoon.,15.0,77.8,11.38888888888889,0.0,5.444444444444443,42.9,fcst,11.3,18.333333333333336,07:13:52,0.0,7.4,2024-02-29,5.444444444444443,18:13:36,partly-cloudy-day,0.0,130.7,44.9,5.0,Partially cloudy,0.0,4.0,0.0,10.0,0.66,0.0,1709223216,1709183632,1709157600,0.0,1018.6,11.38888888888889,18.333333333333336,88.23,15.0,50.8,42.9,0.0,fcst,39.6,0.0,0.0,3.1,07:00:00,clear-night,0.0,0.0,17.9,0.0,Clear,0.0,2.0,0.0,10.0,1709182800,0.0,1020.0,42.9
48.6264,22.2851,"Ужгород, Ужгородський район, Україна","Uzhhorod,Ukraine",Europe/Uzhgorod,2.0,71.7,Clearing in the afternoon.,15.0,77.8,11.38888888888889,0.0,5.444444444444443,42.9,fcst,11.3,18.333333333333336,07:13:52,0.0,7.4,2024-02-29,5.444444444444443,18:13:36,partly-cloudy-day,0.0,130.7,44.9,5.0,Partially cloudy,0.0,4.0,0.0,10.0,0.66,0.0,1709223216,1709183632,1709157600,0.0,1018.6,11.38888888888889,18.333333333333336,91.33,15.0,25.1,41.8,0.0,fcst,39.5,0.1,0.0,2.9,08:00:00,partly-cloudy-day,0.0,16.0,26.4,0.0,Partially cloudy,0.0,1.8,0.0,10.0,1709186400,0.0,1021.0,41.8
48.6264,22.2851,"Ужгород, Ужгородський район, Україна","Uzhhorod,Ukraine",Europe/Uzhgorod,2.0,71.7,Clearing in the afternoon.,15.0,77.8,11.38888888888889,0.0,5.444444444444443,42.9,fcst,11.3,18.333333333333336,07:13:52,0.0,7.4,2024-02-29,5.444444444444443,18:13:36,partly-cloudy-day,0.0,130.7,44.9,5.0,Partially cloudy,0.0,4.0,0.0,10.0,0.66,0.0,1709223216,1709183632,1709157600,0.0,1018.6,11.38888888888889,18.333333333333336,87.1,15.0,60.8,44.7,0.0,fcst,41.1,0.4,0.0,2.5,09:00:00,partly-cloudy-day,0.0,107.0,83.8,1.0,Partially cloudy,0.0,1.1,0.0,10.0,1709190000,0.0,1021.0,44.7
48.6264,22.2851,"Ужгород, Ужгородський район, Україна","Uzhhorod,Ukraine",Europe/Uzhgorod,2.0,71.7,Clearing in the afternoon.,15.0,77.8,11.38888888888889,0.0,5.444444444444443,42.9,fcst,11.3,18.333333333333336,07:13:52,0.0,7.4,2024-02-29,5.444444444444443,18:13:36,partly-cloudy-day,0.0,130.7,44.9,5.0,Partially cloudy,0.0,4.0,0.0,10.0,0.66,0.0,1709223216,1709183632,1709157600,0.0,1018.6,11.38888888888889,18.333333333333336,78.51,15.0,231.4,52.2,0.0,fcst,45.8,0.8,0.0,2.2,10:00:00,clear-day,0.0,209.0,11.8,2.0,Clear,0.0,0.7,0.0,10.0,1709193600,0.0,1020.0,52.2
48.6264,22.2851,"Ужгород, Ужгородський район, Україна","Uzhhorod,Ukraine",Europe/Uzhgorod,2.0,71.7,Clearing in the afternoon.,15.0,77.8,11.38888888888889,0.0,5.444444444444443,42.9,fcst,11.3,18.333333333333336,07:13:52,0.0,7.4,2024-02-29,5.444444444444443,18:13:36,partly-cloudy-day,0.0,130.7,44.9,5.0,Partially cloudy,0.0,4.0,0.0,10.0,0.66,0.0,1709223216,1709183632,1709157600,0.0,1018.6,11.38888888888889,18.333333333333336,61.05,15.0,205.3,57.5,0.0,fcst,44.1,1.2,0.0,3.1,11:00:00,partly-cloudy-day,0.0,336.0,59.6,3.0,Partially cloudy,0.0,1.1,0.0,10.0,1709197200,0.0,1020.0,57.5
49.2336,28.4486,"Вінниця, Україна","Vinnytsia,Ukraine",Europe/Kiev,2.0,85.7,Partly cloudy throughout the day.,15.0,161.7,2.3888888888888875,0.0,-0.9444444444444441,35.2,fcst,12.2,6.111111111111112,06:49:58,0.0,12.5,2024-02-29,0.8333333333333334,17:48:13,partly-cloudy-day,0.0,141.0,76.3,5.0,Partially cloudy,0.0,5.6,0.0,10.0,0.66,0.0,1709221693,1709182198,1709157600,0.0,1023.6,4.000000000000002,7.444444444444444,77.33,15.0,158.6,35.0,0.0,fcst,32.1,0.0,0.0,10.3,00:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,4.7,0.0,10.0,1709157600,0.0,1024.0,38.6
49.2336,28.4486,"Вінниця, Україна","Vinnytsia,Ukraine",Europe/Kiev,2.0,85.7,Partly cloudy throughout the day.,15.0,161.7,2.3888888888888875,0.0,-0.9444444444444441,35.2,fcst,12.2,6.111111111111112,06:49:58,0.0,12.5,2024-02-29,0.8333333333333334,17:48:13,partly-cloudy-day,0.0,141.0,76.3,5.0,Partially cloudy,0.0,5.6,0.0,10.0,0.66,0.0,1709221693,1709182198,1709157600,0.0,1023.6,4.000000000000002,7.444444444444444,80.7,15.0,158.6,34.4,0.0,fcst,32.4,0.0,0.0,9.6,01:00:00,cloudy,0.0,0.0,96.2,0.0,Overcast,0.0,4.5,0.0,10.0,1709161200,0.0,1024.0,37.8
49.2336,28.4486,"Вінниця, Україна","Vinnytsia,Ukraine",Europe/Kiev,2.0,85.7,Partly cloudy throughout the day.,15.0,161.7,2.3888888888888875,0.0,-0.9444444444444441,35.2,fcst,12.2,6.111111111111112,06:49:58,0.0,12.5,2024-02-29,0.8333333333333334,17:48:13,partly-cloudy-day,0.0,141.0,76.3,5.0,Partially cloudy,0.0,5.6,0.0,10.0,0.66,0.0,1709221693,1709182198,1709157600,0.0,1023.6,4.000000000000002,7.444444444444444,83.6,15.0,154.9,33.3,0.0,fcst,32.4,0.0,0.0,9.2,02:00:00,partly-cloudy-night,0.0,0.0,59.5,0.0,Partially cloudy,0.0,4.5,0.0,10.0,1709164800,0.0,1023.0,36.9
49.2336,28.4486,"Вінниця, Україна","Vinnytsia,Ukraine",Europe/Kiev,2.0,85.7,Partly cloudy throughout the day.,15.0,161.7,2.3888888888888875,0.0,-0.9444444444444441,35.2,fcst,12.2,6.111111111111112,06:49:58,0.0,12.5,2024-02-29,0.8333333333333334,17:48:13,partly-cloudy-day,0.0,141.0,76.3,5.0,Partially cloudy,0.0,5.6,0.0,10.0,0.66,0.0,1709221693,1709182198,1709157600,0.0,1023.6,4.000000000000002,7.444444444444444,86.63,15.0,157.3,33.0,0.0,fcst,32.4,0.0,0.0,8.9,03:00:00,partly-cloudy-night,0.0,0.0,53.0,0.0,Partially cloudy,0.0,3.8,0.0,10.0,1709168400,0.0,1023.0,36.0
49.2336,28.4486,"Вінниця, Україна","Vinnytsia,Ukraine",Europe/Kiev,2.0,85.7,Partly cloudy throughout the day.,15.0,161.7,2.3888888888888875,0.0,-0.9444444444444441,35.2,fcst,12.2,6.111111111111112,06:49:58,0.0,12.5,2024-02-29,0.8333333333333334,17:48:13,partly-cloudy-day,0.0,141.0,76.3,5.0,Partially cloudy,0.0,5.6,0.0,10.0,0.66,0.0,1709221693,1709182198,1709157600,0.0,1023.6,4.000000000000002,7.444444444444444,89.76,15.0,153.3,32.2,0.0,fcst,32.3,0.0,0.0,7.8,04:00:00,partly-cloudy-night,0.0,0.0,82.6,0.0,Partially cloudy,0.0,3.4,0.0,10.0,1709172000,0.0,1023.0,35.0
49.2336,28.4486,"Вінниця, Україна","Vinnytsia,Ukraine",Europe/Kiev,2.0,85.7,Partly cloudy throughout the day.,15.0,161.7,2.3888888888888875,0.0,-0.9444444444444441,35.2,fcst,12.2,6.111111111111112,06:49:58,0.0,12.5,2024-02-29,0.8333333333333334,17:48:13,partly-cloudy-day,0.0,141.0,76.3,5.0,Partially cloudy,0.0,5.6,0.0,10.0,0.66,0.0,1709221693,1709182198,1709157600,0.0,1023.6,4.000000000000002,7.444444444444444,91.05,15.0,158.1,31.9,0.0,fcst,32.1,0.0,0.0,6.7,05:00:00,partly-cloudy-night,0.0,0.0,84.0,0.0,Partially cloudy,0.0,3.1,0.0,10.0,1709175600,0.0,1024.0,34.4
49.2336,28.4486,"Вінниця, Україна","Vinnytsia,Ukraine",Europe/Kiev,2.0,85.7,Partly cloudy throughout the day.,15.0,161.7,2.3888888888888875,0.0,-0.9444444444444441,35.2,fcst,12.2,6.111111111111112,06:49:58,0.0,12.5,2024-02-29,0.8333333333333334,17:48:13,partly-cloudy-day,0.0,141.0,76.3,5.0,Partially cloudy,0.0,5.6,0.0,10.0,0.66,0.0,1709221693,1709182198,1709157600,0.0,1023.6,4.000000000000002,7.444444444444444,93.04,15.0,157.9,31.0,0.0,fcst,32.1,0.0,0.0,6.5,06:00:00,partly-cloudy-night,0.0,0.0,88.6,0.0,Partially cloudy,0.0,3.4,0.0,10.0,1709179200,0.0,1024.0,33.9
49.2336,28.4486,"Вінниця, Україна","Vinnytsia,Ukraine",Europe/Kiev,2.0,85.7,Partly cloudy throughout the day.,15.0,161.7,2.3888888888888875,0.0,-0.9444444444444441,35.2,fcst,12.2,6.111111111111112,06:49:58,0.0,12.5,2024-02-29,0.8333333333333334,17:48:13,partly-cloudy-day,0.0,141.0,76.3,5.0,Partially cloudy,0.0,5.6,0.0,10.0,0.66,0.0,1709221693,1709182198,1709157600,0.0,1023.6,4.000000000000002,7.444444444444444,93.7,15.0,156.9,30.3,0.0,fcst,31.9,0.0,0.0,6.9,07:00:00,partly-cloudy-day,0.0,0.0,79.7,0.0,Partially cloudy,0.0,3.6,0.0,10.0,1709182800,0.0,1024.0,33.5
49.2336,28.4486,"Вінниця, Україна","Vinnytsia,Ukraine",Europe/Kiev,2.0,85.7,Partly cloudy throughout the day.,15.0,161.7,2.3888888888888875,0.0,-0.9444444444444441,35.2,fcst,12.2,6.111111111111112,06:49:58,0.0,12.5,2024-02-29,0.8333333333333334,17:48:13,partly-cloudy-day,0.0,141.0,76.3,5.0,Partially cloudy,0.0,5.6,0.0,10.0,0.66,0.0,1709221693,1709182198,1709157600,0.0,1023.6,4.000000000000002,7.444444444444444,92.38,15.0,162.4,30.4,0.0,fcst,32.3,0.2,0.0,8.9,08:00:00,partly-cloudy-day,0.0,46.0,68.5,0.0,Partially cloudy,0.0,4.3,0.0,10.0,1709186400,0.0,1025.0,34.2
49.2336,28.4486,"Вінниця, Україна","Vinnytsia,Ukraine",Europe/Kiev,2.0,85.7,Partly cloudy throughout the day.,15.0,161.7,2.3888888888888875,0.0,-0.9444444444444441,35.2,fcst,12.2,6.111111111111112,06:49:58,0.0,12.5,2024-02-29,0.8333333333333334,17:48:13,partly-cloudy-day,0.0,141.0,76.3,5.0,Partially cloudy,0.0,5.6,0.0,10.0,0.66,0.0,1709221693,1709182198,1709157600,0.0,1023.6,4.000000000000002,7.444444444444444,88.53,15.0,171.8,31.7,0.0,fcst,33.2,0.6,0.0,11.9,09:00:00,cloudy,0.0,169.0,97.0,2.0,Overcast,0.0,5.4,0.0,10.0,1709190000,0.0,1025.0,36.2
49.2336,28.4486,"Вінниця, Україна","Vinnytsia,Ukraine",Europe/Kiev,2.0,85.7,Partly cloudy throughout the day.,15.0,161.7,2.3888888888888875,0.0,-0.9444444444444441,35.2,fcst,12.2,6.111111111111112,06:49:58,0.0,12.5,2024-02-29,0.8333333333333334,17:48:13,partly-cloudy-day,0.0,141.0,76.3,5.0,Partially cloudy,0.0,5.6,0.0,10.0,0.66,0.0,1709221693,1709182198,1709157600,0.0,1023.6,4.000000000000002,7.444444444444444,89.27,15.0,176.8,33.9,0.0,fcst,35.3,1.1,0.0,12.5,10:00:00,cloudy,0.0,309.0,99.3,3.0,Overcast,0.0,5.6,0.0,10.0,1709193600,0.0,1025.0,38.2
49.2336,28.4486,"Вінниця, Україна","Vinnytsia,Ukraine",Europe/Kiev,2.0,85.7,Partly cloudy throughout the day.,15.0,161.7,2.3888888888888875,0.0,-0.9444444444444441,35.2,fcst,12.2,6.111111111111112,06:49:58,0.0,12.5,2024-02-29,0.8333333333333334,17:48:13,partly-cloudy-day,0.0,141.0,76.3,5.0,Partially cloudy,0.0,5.6,0.0,10.0,0.66,0.0,1709221693,1709182198,1709157600,0.0,1023.6,4.000000000000002,7.444444444444444,88.08,15.0,183.8,35.8,0.0,fcst,36.6,1.6,0.0,12.5,11:00:00,cloudy,0.0,450.0,99.0,5.0,Overcast,0.0,5.6,0.0,10.0,1709197200,0.0,1025.0,39.8
49.4407,32.0637,"Черкаси, Україна","Cherkasy,Ukraine",Europe/Kiev,2.0,73.9,Partly cloudy throughout the day.,15.0,136.3,1.833333333333332,0.0,-2.333333333333333,30.2,fcst,11.8,6.166666666666668,06:35:46,0.0,11.2,2024-02-29,-0.2777777777777778,17:33:30,partly-cloudy-day,0.0,137.1,36.9,5.0,Partially cloudy,0.0,6.3,0.0,10.0,0.66,0.0,1709220810,1709181346,1709157600,0.0,1025.8,3.3333333333333335,7.722222222222221,76.98,15.0,143.2,32.3,0.0,fcst,28.3,0.0,0.0,5.1,00:00:00,clear-night,0.0,0.0,7.4,0.0,Clear,0.0,3.1,0.0,10.0,1709157600,0.0,1027.0,34.8
49.4407,32.0637,"Черкаси, Україна","Cherkasy,Ukraine",Europe/Kiev,2.0,73.9,Partly cloudy throughout the day.,15.0,136.3,1.833333333333332,0.0,-2.333333333333333,30.2,fcst,11.8,6.166666666666668,06:35:46,0.0,11.2,2024-02-29,-0.2777777777777778,17:33:30,partly-cloudy-day,0.0,137.1,36.9,5.0,Partially cloudy,0.0,6.3,0.0,10.0,0.66,0.0,1709220810,1709181346,1709157600,0.0,1025.8,3.3333333333333335,7.722222222222221,78.64,15.0,144.8,34.1,0.0,fcst,28.1,0.0,0.0,5.1,01:00:00,clear-night,0.0,0.0,13.5,0.0,Clear,0.0,2.9,0.0,10.0,1709161200,0.0,1027.0,34.1
49.4407,32.0637,"Черкаси, Україна","Cherkasy,Ukraine",Europe/Kiev,2.0,73.9,Partly cloudy throughout the day.,15.0,136.3,1.833333333333332,0.0,-2.333333333333333,30.2,fcst,11.8,6.166666666666668,06:35:46,0.0,11.2,2024-02-29,-0.2777777777777778,17:33:30,partly-cloudy-day,0.0,137.1,36.9,5.0,Partially cloudy,0.0,6.3,0.0,10.0,0.66,0.0,1709220810,1709181346,1709157600,0.0,1025.8,3.3333333333333335,7.722222222222221,80.34,15.0,142.9,30.4,0.0,fcst,27.9,0.0,0.0,5.6,02:00:00,partly-cloudy-night,0.0,0.0,22.9,0.0,Partially cloudy,0.0,3.4,0.0,10.0,1709164800,0.0,1027.0,33.3
49.4407,32.0637,"Черкаси, Україна","Cherkasy,Ukraine",Europe/Kiev,2.0,73.9,Partly cloudy throughout the day.,15.0,136.3,1.833333333333332,0.0,-2.333333333333333,30.2,fcst,11.8,6.166666666666668,06:35:46,0.0,11.2,2024-02-29,-0.2777777777777778,17:33:30,partly-cloudy-day,0.0,137.1,36.9,5.0,Partially cloudy,0.0,6.3,0.0,10.0,0.66,0.0,1709220810,1709181346,1709157600,0.0,1025.8,3.3333333333333335,7.722222222222221,81.51,15.0,142.8,30.0,0.0,fcst,27.9,0.0,0.0,5.8,03:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,3.4,0.0,10.0,1709168400,0.0,1026.0,33.0
49.4407,32.0637,"Черкаси, Україна","Cherkasy,Ukraine",Europe/Kiev,2.0,73.9,Partly cloudy throughout the day.,15.0,136.3,1.833333333333332,0.0,-2.333333333333333,30.2,fcst,11.8,6.166666666666668,06:35:46,0.0,11.2,2024-02-29,-0.2777777777777778,17:33:30,partly-cloudy-day,0.0,137.1,36.9,5.0,Partially cloudy,0.0,6.3,0.0,10.0,0.66,0.0,1709220810,1709181346,1709157600,0.0,1025.8,3.3333333333333335,7.722222222222221,80.3,15.0,143.2,30.1,0.0,fcst,27.4,0.0,0.0,5.6,04:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,3.1,0.0,10.0,1709172000,0.0,1026.0,32.8
49.4407,32.0637,"Черкаси, Україна","Cherkasy,Ukraine",Europe/Kiev,2.0,73.9,Partly cloudy throughout the day.,15.0,136.3,1.833333333333332,0.0,-2.333333333333333,30.2,fcst,11.8,6.166666666666668,06:35:46,0.0,11.2,2024-02-29,-0.2777777777777778,17:33:30,partly-cloudy-day,0.0,137.1,36.9,5.0,Partially cloudy,0.0,6.3,0.0,10.0,0.66,0.0,1709220810,1709181346,1709157600,0.0,1025.8,3.3333333333333335,7.722222222222221,79.07,15.0,134.4,29.1,0.0,fcst,26.5,0.0,0.0,5.6,05:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,3.4,0.0,10.0,1709175600,0.0,1026.0,32.3
49.4407,32.0637,"Черкаси, Україна","Cherkasy,Ukraine",Europe/Kiev,2.0,73.9,Partly cloudy throughout the day.,15.0,136.3,1.833333333333332,0.0,-2.333333333333333,30.2,fcst,11.8,6.166666666666668,06:35:46,0.0,11.2,2024-02-29,-0.2777777777777778,17:33:30,partly-cloudy-day,0.0,137.1,36.9,5.0,Partially cloudy,0.0,6.3,0.0,10.0,0.66,0.0,1709220810,1709181346,1709157600,0.0,1025.8,3.3333333333333335,7.722222222222221,78.45,15.0,133.8,28.5,0.0,fcst,26.0,0.0,0.0,6.0,06:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,3.6,0.0,10.0,1709179200,0.0,1026.0,31.9
49.4407,32.0637,"Черкаси, Україна","Cherkasy,Ukraine",Europe/Kiev,2.0,73.9,Partly cloudy throughout the day.,15.0,136.3,1.833333333333332,0.0,-2.333333333333333,30.2,fcst,11.8,6.166666666666668,06:35:46,0.0,11.2,2024-02-29,-0.2777777777777778,17:33:30,partly-cloudy-day,0.0,137.1,36.9,5.0,Partially cloudy,0.0,6.3,0.0,10.0,0.66,0.0,1709220810,1709181346,1709157600,0.0,1025.8,3.3333333333333335,7.722222222222221,78.42,15.0,127.4,27.8,0.0,fcst,25.6,0.0,0.0,6.7,07:00:00,cloudy,0.0,3.0,100.0,0.0,Overcast,0.0,3.8,0.0,10.0,1709182800,0.0,1027.0,31.5
49.4407,32.0637,"Черкаси, Україна","Cherkasy,Ukraine",Europe/Kiev,2.0,73.9,Partly cloudy throughout the day.,15.0,136.3,1.833333333333332,0.0,-2.333333333333333,30.2,fcst,11.8,6.166666666666668,06:35:46,0.0,11.2,2024-02-29,-0.2777777777777778,17:33:30,partly-cloudy-day,0.0,137.1,36.9,5.0,Partially cloudy,0.0,6.3,0.0,10.0,0.66,0.0,1709220810,1709181346,1709157600,0.0,1025.8,3.3333333333333335,7.722222222222221,76.21,15.0,136.4,29.3,0.0,fcst,26.0,0.3,0.0,6.7,08:00:00,partly-cloudy-day,0.0,71.0,62.7,1.0,Partially cloudy,0.0,3.6,0.0,10.0,1709186400,0.0,1027.0,32.6
49.4407,32.0637,"Черкаси, Україна","Cherkasy,Ukraine",Europe/Kiev,2.0,73.9,Partly cloudy throughout the day.,15.0,136.3,1.833333333333332,0.0,-2.333333333333333,30.2,fcst,11.8,6.166666666666668,06:35:46,0.0,11.2,2024-02-29,-0.2777777777777778,17:33:30,partly-cloudy-day,0.0,137.1,36.9,5.0,Partially cloudy,0.0,6.3,0.0,10.0,0.66,0.0,1709220810,1709181346,1709157600,0.0,1025.8,3.3333333333333335,7.722222222222221,71.48,15.0,147.2,30.8,0.0,fcst,26.5,0.7,0.0,7.8,09:00:00,partly-cloudy-day,0.0,189.0,71.5,2.0,Partially cloudy,0.0,4.5,0.0,10.0,1709190000,0.0,1027.0,34.8
49.4407,32.0637,"Черкаси, Україна","Cherkasy,Ukraine",Europe/Kiev,2.0,73.9,Partly cloudy throughout the day.,15.0,136.3,1.833333333333332,0.0,-2.333333333333333,30.2,fcst,11.8,6.166666666666668,06:35:46,0.0,11.2,2024-02-29,-0.2777777777777778,17:33:30,partly-cloudy-day,0.0,137.1,36.9,5.0,Partially cloudy,0.0,6.3,0.0,10.0,0.66,0.0,1709220810,1709181346,1709157600,0.0,1025.8,3.3333333333333335,7.722222222222221,66.21,15.0,161.6,33.3,0.0,fcst,27.4,1.1,0.0,10.5,10:00:00,partly-cloudy-day,0.0,309.0,39.6,3.0,Partially cloudy,0.0,5.6,0.0,10.0,1709193600,0.0,1027.0,37.7
49.4407,32.0637,"Черкаси, Україна","Cherkasy,Ukraine",Europe/Kiev,2.0,73.9,Partly cloudy throughout the day.,15.0,136.3,1.833333333333332,0.0,-2.333333333333333,30.2,fcst,11.8,6.166666666666668,06:35:46,0.0,11.2,2024-02-29,-0.2777777777777778,17:33:30,partly-cloudy-day,0.0,137.1,36.9,5.0,Partially cloudy,0.0,6.3,0.0,10.0,0.66,0.0,1709220810,1709181346,1709157600,0.0,1025.8,3.3333333333333335,7.722222222222221,62.75,15.0,163.1,36.6,0.0,fcst,28.7,1.6,0.0,10.5,11:00:00,partly-cloudy-day,0.0,448.0,78.1,4.0,Partially cloudy,0.0,5.4,0.0,10.0,1709197200,0.0,1027.0,40.4
49.5879,34.5517,"Полтава, Україна","Poltava,Ukraine",Europe/Kiev,2.0,70.5,Partly cloudy throughout the day.,15.0,138.7,0.6666666666666683,0.0,-3.3333333333333335,26.3,fcst,12.7,5.222222222222221,06:26:01,0.0,13.9,2024-02-29,-2.4444444444444438,17:23:22,partly-cloudy-day,0.0,146.6,44.1,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709220202,1709180761,1709157600,0.0,1027.6,1.7777777777777795,6.944444444444445,68.51,15.0,148.2,27.0,0.0,fcst,22.5,0.0,0.0,9.2,00:00:00,partly-cloudy-night,0.0,0.0,66.7,0.0,Partially cloudy,0.0,4.7,0.0,10.0,1709157600,0.0,1029.0,31.7
49.5879,34.5517,"Полтава, Україна","Poltava,Ukraine",Europe/Kiev,2.0,70.5,Partly cloudy throughout the day.,15.0,138.7,0.6666666666666683,0.0,-3.3333333333333335,26.3,fcst,12.7,5.222222222222221,06:26:01,0.0,13.9,2024-02-29,-2.4444444444444438,17:23:22,partly-cloudy-day,0.0,146.6,44.1,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709220202,1709180761,1709157600,0.0,1027.6,1.7777777777777795,6.944444444444445,72.13,15.0,149.1,27.2,0.0,fcst,22.9,0.0,0.0,8.9,01:00:00,clear-night,0.0,0.0,5.8,0.0,Clear,0.0,3.6,0.0,10.0,1709161200,0.0,1029.0,30.8
49.5879,34.5517,"Полтава, Україна","Poltava,Ukraine",Europe/Kiev,2.0,70.5,Partly cloudy throughout the day.,15.0,138.7,0.6666666666666683,0.0,-3.3333333333333335,26.3,fcst,12.7,5.222222222222221,06:26:01,0.0,13.9,2024-02-29,-2.4444444444444438,17:23:22,partly-cloudy-day,0.0,146.6,44.1,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709220202,1709180761,1709157600,0.0,1027.6,1.7777777777777795,6.944444444444445,74.25,15.0,147.6,26.8,0.0,fcst,22.7,0.0,0.0,7.2,02:00:00,clear-night,0.0,0.0,8.5,0.0,Clear,0.0,3.1,0.0,10.0,1709164800,0.0,1029.0,29.9
49.5879,34.5517,"Полтава, Україна","Poltava,Ukraine",Europe/Kiev,2.0,70.5,Partly cloudy throughout the day.,15.0,138.7,0.6666666666666683,0.0,-3.3333333333333335,26.3,fcst,12.7,5.222222222222221,06:26:01,0.0,13.9,2024-02-29,-2.4444444444444438,17:23:22,partly-cloudy-day,0.0,146.6,44.1,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709220202,1709180761,1709157600,0.0,1027.6,1.7777777777777795,6.944444444444445,75.33,15.0,132.9,29.4,0.0,fcst,22.5,0.0,0.0,5.8,03:00:00,clear-night,0.0,0.0,0.0,0.0,Clear,0.0,2.9,0.0,10.0,1709168400,0.0,1029.0,29.4
49.5879,34.5517,"Полтава, Україна","Poltava,Ukraine",Europe/Kiev,2.0,70.5,Partly cloudy throughout the day.,15.0,138.7,0.6666666666666683,0.0,-3.3333333333333335,26.3,fcst,12.7,5.222222222222221,06:26:01,0.0,13.9,2024-02-29,-2.4444444444444438,17:23:22,partly-cloudy-day,0.0,146.6,44.1,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709220202,1709180761,1709157600,0.0,1027.6,1.7777777777777795,6.944444444444445,75.85,15.0,127.9,28.8,0.0,fcst,22.2,0.0,0.0,5.8,04:00:00,clear-night,0.0,0.0,4.5,0.0,Clear,0.0,2.9,0.0,10.0,1709172000,0.0,1029.0,28.8
